window,timestamp,window_center,peak_frequency,peak_power,left_frequency,right_frequency,bandwidth,left_distance,right_distance,background_median,background_sigma,seed_count,peak_count
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684659398.9787897,26.49804175299461,684658959.5256647,684659984.9162897,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684671557.1819147,27.191188420617976,684671117.7287897,684672143.1194147,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684683715.3850397,29.503034616742234,684683129.4475397,684684301.3225397,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684746117.7287897,29.92737499155347,684745531.7912897,684746703.6662897,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684765307.1819147,27.35173617765051,684764867.7287897,684765746.6350397,878.90625,3,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684770434.1350397,28.03938447535601,684769848.1975397,684770873.5881647,1025.390625,4,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684801635.3069147,30.62722456653195,684801195.8537897,684802221.2444147,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684808666.5569147,29.9583301102128,684808080.6194147,684809106.0100397,1025.390625,4,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684832836.4787897,28.721338862650406,684832543.5100397,684833422.4162897,878.90625,2,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684871215.3850397,28.409655469083983,684870775.9319147,684871654.8381647,878.90625,3,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684926586.4787897,27.616122957665127,684926147.0256647,684927172.4162897,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684957934.1350397,29.30463695011551,684957348.1975397,684958373.5881647,1025.390625,4,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,684964965.3850397,28.077365756521328,684964379.4475397,684965404.8381647,1025.390625,4,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685027367.7287897,29.75075056791713,685026781.7912897,685027953.6662897,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685051537.6506647,26.15013878285093,685051098.1975397,685052123.5881647,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685082885.3069147,30.21152584161889,685082299.3694147,685083471.2444147,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685121117.7287897,29.681444926126687,685120678.2756647,685121850.1506647,1171.875,3,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685140307.1819147,27.315315148045944,685139574.7600397,685140746.6350397,1171.875,5,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685171508.3537897,26.12350080406867,685170922.4162897,685172094.2912897,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685176635.3069147,30.405671049300192,685176049.3694147,685177221.2444147,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685207836.4787897,27.64198138758445,685207250.5412897,685208422.4162897,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685214867.7287897,29.98095739486796,685214281.7912897,685215600.1506647,1318.359375,4,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685270385.3069147,30.792561915817323,685269799.3694147,685271117.7287897,1318.359375,4,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685301586.4787897,26.127853281365482,685301000.5412897,685302172.4162897,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685308617.7287897,30.600036800890926,685308178.2756647,685309350.1506647,1171.875,3,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685339965.3850397,26.75156352418858,685339232.9631647,685340404.8381647,1171.875,5,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685357104.0569147,27.495348959201124,685356518.1194147,685359740.7756647,3222.65625,4,18,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685364135.3069147,30.3185235889272,685363549.3694147,685365014.2131647,1464.84375,4,6,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685388305.2287897,27.974037947468773,685387719.2912897,685388891.1662897,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685402367.7287897,27.542079555005692,685401781.7912897,685402807.1819147,1025.390625,4,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685419652.8850397,27.639841136986124,685418920.4631647,685422436.0881647,3515.625,5,19,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685426684.1350397,28.215880329146053,685425951.7131647,685427270.0725397,1318.359375,5,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685433715.3850397,29.712839996845698,685432689.9944147,685434301.3225397,1611.328125,7,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685450854.0569147,29.078926290396975,685450268.1194147,685451439.9944147,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685457885.3069147,26.6413885645892,685457445.8537897,685458471.2444147,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685464916.5569147,27.478585989969815,685464184.1350397,685465502.4944147,1318.359375,5,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685482055.2287897,29.074209553722987,685481469.2912897,685482787.6506647,1318.359375,4,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685489086.4787897,26.65754522727982,685488647.0256647,685489818.9006647,1171.875,3,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685520434.1350397,28.424402328730753,685519701.7131647,685521020.0725397,1318.359375,5,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685558666.5569147,29.172543608924528,685558227.1037897,685559252.4944147,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685582836.4787897,29.829634421408088,685582250.5412897,685583568.9006647,1318.359375,4,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685589867.7287897,30.109433279192906,685589281.7912897,685590453.6662897,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685621215.3850397,27.46279687296289,685620629.4475397,685621654.8381647,1025.390625,4,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685645385.3069147,29.75972223192406,685644945.8537897,685645824.7600397,878.90625,3,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685669555.2287897,28.282085314144183,685669262.2600397,685670287.6506647,1025.390625,2,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685700756.4006647,28.83253967962704,685700316.9475397,685701488.8225397,1171.875,3,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685707934.1350397,28.35590994360144,685707348.1975397,685708520.0725397,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685732104.0569147,28.128068725109063,685731664.6037897,685732689.9944147,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685770336.4787897,28.903806196308853,685769897.0256647,685770922.4162897,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685808715.3850397,27.525646159053835,685808129.4475397,685809154.8381647,1025.390625,4,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685825854.0569147,27.386403920778825,685825268.1194147,685826439.9944147,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685839916.5569147,29.09764979820725,685839330.6194147,685840356.0100397,1025.390625,4,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685857055.2287897,29.75217476185601,685856469.2912897,685857787.6506647,1318.359375,4,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685864086.4787897,29.159074271720357,685863500.5412897,685864672.4162897,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685871117.7287897,28.291825971578774,685870678.2756647,685871703.6662897,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685888256.4006647,24.938736438915345,685887963.4319147,685888842.3381647,878.90625,2,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685926635.3069147,30.156235494111158,685926049.3694147,685927221.2444147,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685933666.5569147,26.756787708221847,685932934.1350397,685934106.0100397,1171.875,5,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685950805.2287897,27.211475110249467,685950365.7756647,685951244.6819147,878.90625,3,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685982006.4006647,28.70043991914236,685981420.4631647,685982885.3069147,1464.84375,4,6,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,685996215.3850397,23.58082120208302,685993725.1506647,685996654.8381647,2929.6875,17,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686013354.0569147,24.322177342548702,686012621.6350397,686013939.9944147,1318.359375,5,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686020385.3069147,30.46691206446173,686019652.8850397,686021117.7287897,1464.84375,5,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686044555.2287897,23.5649373867119,686044115.7756647,686045287.6506647,1171.875,3,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686075756.4006647,29.17970886663462,686075170.4631647,686076635.3069147,1464.84375,4,6,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686082934.1350397,26.274614103828743,686082348.1975397,686083373.5881647,1025.390625,4,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686107104.0569147,26.96553559706407,686106518.1194147,686107689.9944147,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686114135.3069147,30.222696392936037,686113549.3694147,686114721.2444147,1171.875,4,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686169506.4006647,28.918543034618992,686169066.9475397,686170238.8225397,1171.875,3,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686200854.0569147,24.5680163724556,686200268.1194147,686201586.4787897,1318.359375,4,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686207885.3069147,30.638962126999512,686207299.3694147,686208617.7287897,1318.359375,4,5,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686232055.2287897,25.162347842523562,686231469.2912897,686232494.6819147,1025.390625,4,3,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686263256.4006647,28.285422195100644,686262816.9475397,686263842.3381647,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686325805.2287897,27.852041777709108,686325365.7756647,686326391.1662897,1025.390625,3,4,13.748643409556514,1.2984768027977411,85,82
431,2026-07-11T20:04:46.295673+00:00,685361059.1350397,686332836.4787897,29.14055704808604,686332397.0256647,686333275.9319147,878.90625,3,3,13.748643409556514,1.2984768027977411,85,82
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,685982227.1141328,28.827910786601247,685981787.6610078,685982666.5672578,878.90625,3,3,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686013428.2860078,23.00806836083561,686013135.3172578,686014014.2235078,878.90625,2,4,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686020459.5360078,28.972771442414306,686020020.0828828,686021045.4735078,1025.390625,3,4,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686075977.1141328,29.63914989702831,686075537.6610078,686076563.0516328,1025.390625,3,4,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686107178.2860078,26.653370780049237,686106738.8328828,686107764.2235078,1025.390625,3,4,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686114209.5360078,29.55937771146339,686113770.0828828,686114795.4735078,1025.390625,3,4,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686169727.1141328,29.68170082009333,686169287.6610078,686170459.5360078,1171.875,3,5,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686200928.2860078,24.91554345319699,686200635.3172578,686201660.7078828,1025.390625,2,5,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686207959.5360078,29.99298219263574,686207227.1141328,686208691.9578828,1464.84375,5,5,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686232275.9422578,24.33427836059815,686231690.0047578,686232861.8797578,1171.875,4,4,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686263477.1141328,29.624822996291723,686262891.1766328,686264063.0516328,1171.875,4,4,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686326025.9422578,28.60157384962789,686325586.4891328,686326611.8797578,1025.390625,3,4,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686333057.1922578,29.570074422749137,686332471.2547578,686333496.6453828,1025.390625,4,3,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686350195.8641328,27.574763291406814,686349756.4110078,686350781.8016328,1025.390625,3,4,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686364258.3641328,28.19340757460616,686363672.4266328,686364844.3016328,1171.875,4,4,13.866798559303945,1.3191548004657936,72,67
432,2026-07-11T20:04:46.579151+00:00,686896875.5516328,686419775.9422578,27.876242890370534,686419190.0047578,686420361.8797578,1171.875,4,4,13.866798559303945,1.3191548004657936,72,67
